Id,Sales
17104,6216.0
17105,7294.0
17106,7773.4
17107,3890.9
17108,7890.9
17109,7285.15
17110,5048.75
17111,6205.5
17112,4347.0
17113,3046.3
17114,5429.45
17115,3508.7
17116,3024.25
17117,8112.5
17118,6346.45
17119,22476.3
17120,7444.15
17121,3892.75
17122,6750.15
17123,9077.6
17124,4929.15
17125,5835.25
17126,5075.65
17127,7473.15
17128,6693.8
17129,4001.55
17130,4952.85
17131,7293.1
17132,7152.25
17133,7102.65
17134,6675.7
17135,4587.2
17136,4378.25
17137,4598.75
17138,9731.95
17139,10794.3
17140,8809.8
17141,6684.5
17142,4203.2
17143,6441.8
17144,3758.25
17145,8167.35
17146,8934.9
17147,9104.5
17148,4743.9
17149,4002.05
17150,4254.5
17151,7104.25
17152,9451.3
17153,5866.2
17154,4382.45
17155,4922.15
17156,6368.45
17157,3447.85
17158,6753.65
17159,3857.55
17160,6123.7
17161,7417.95
17162,5414.7
17163,7758.9
17164,5519.8
17165,4433.45
17166,6267.25
17167,7598.5
17168,9233.85
17169,5921.45
17170,6736.15
17171,7535.6
17172,8667.8
17173,6332.25
17174,8348.6
17175,4354.35
17176,5066.0
17177,5653.25
17178,6793.05
17179,8493.25
17180,6966.65
17181,4711.95
17182,6640.5
17183,6881.6
17184,8380.3
17185,3685.6
17186,10315.75
17187,4161.95
17188,5872.8
17189,8255.3
17190,5275.45
17191,5673.3
17192,6760.95
17193,6252.15
17194,5389.85
17195,5303.25
17196,7167.0
17197,6724.05
17198,7332.1
17199,4449.8
17200,7590.2
17201,9271.7
17202,6424.0
17203,4878.7
17204,6699.9
17205,5669.35
17206,7565.95
17207,7042.15
17208,3563.15
17209,6966.05
17210,5871.5
17211,6517.7
17212,6995.3
17213,5904.15
17214,6703.9
17215,5827.0
17216,6679.05
17217,8712.5
17218,5032.55
17219,4808.0
17220,6545.45
17221,5851.7
17222,5623.6
17223,7542.55
17224,6659.55
17225,7191.75
17226,5597.65
17227,4690.15
17228,5791.25
17229,7814.7
17230,9563.6
17231,7538.1
17232,7800.35
17233,5840.35
17234,7985.35
17235,5524.2
17236,6127.0
17237,8097.2
17238,6440.2
17239,8479.05
17240,7486.85
17241,6660.65
17242,5515.3
17243,6598.05
17244,6756.55
17245,6178.05
17246,4396.6
17247,5493.25
17248,6599.4
17249,6993.1
17250,5068.8
17251,7111.2
17252,5652.7
17253,5620.8
17254,5242.6
17255,4890.65
17256,6394.8
17257,7213.6
17258,6239.7
17259,5577.35
17260,4322.0
17261,6249.9
17262,3769.9
17263,6428.05
17264,4924.75
17265,7318.25
17266,6327.9
17267,5869.0
17268,7390.95
17269,4136.2
17270,5296.7
17271,9055.05
17272,6045.2
17273,7202.65
17274,7613.4
17275,5647.05
17276,5620.75
17277,5622.1
17278,7152.25
17279,9019.35
17280,6814.6
17281,2782.5
17282,5637.7
17283,7546.3
17284,8974.05
17285,6160.0
17286,6969.65
17287,5169.15
17288,5216.0
17289,3078.75
17290,4222.3
17291,6447.5
17292,6388.05
17293,5765.95
17294,5145.1
17295,7594.45
17296,8019.45
17297,8067.05
17298,5429.05
17299,8422.2
17300,10457.4
17301,5423.5
17302,7633.7
17303,4965.2
17304,6301.8
17305,3755.25
17306,5938.45
17307,4814.25
17308,8520.25
17309,7105.5
17310,7476.25
17311,8488.55
17312,5839.3
17313,6397.85
17314,16319.4
17315,9346.75
17316,5759.8
17317,3055.9
17318,5624.45
17319,10423.45
17320,5652.95
17321,11702.6
17322,18528.3
17323,3362.4
17324,4270.05
17325,9019.05
17326,5028.9
17327,8401.4
17328,5878.1
17329,6916.25
17330,3795.35
17331,6363.55
17332,6411.7
17333,7600.15
17334,7195.05
17335,6364.3
17336,6156.65
17337,6203.85
17338,4589.7
17339,4807.5
17340,7234.65
17341,5439.5
17342,5257.6
17343,5959.55
17344,5235.5
17345,4740.8
17346,5879.1
17347,5790.3
17348,7205.85
17349,7369.45
17350,7441.9
17351,5935.1
17352,4171.5
17353,5601.45
17354,7492.15
17355,4830.75
17356,4050.8
17357,6745.05
17358,5579.65
17359,9050.15
17360,6751.4
17361,4800.25
17362,4522.9
17363,5111.55
17364,7445.85
17365,5394.85
17366,8554.6
17367,12982.8
17368,6641.05
17369,6074.8
17370,4993.1
17371,4649.55
17372,7268.5
17373,3972.65
17374,5042.65
17375,8300.0
17376,4936.5
17377,13082.25
17378,12589.25
17379,4881.2
17380,6285.65
17381,5617.7
17382,6108.35
17383,5070.55
17384,8544.4
17385,6849.55
17386,6977.4
17387,4347.0
17388,6584.2
17389,5620.75
17390,7420.15
17391,7009.9
17392,5768.25
17393,7197.9
17394,5722.05
17395,8066.8
17396,9465.8
17397,5949.0
17398,10084.55
17399,6543.1
17400,7765.45
17401,5753.3
17402,5756.85
17403,4799.8
17404,7515.35
17405,6931.9
17406,7781.0
17407,6603.3
17408,8066.75
17409,5248.5
17410,8488.55
17411,6306.65
17412,4894.8
17413,12858.25
17414,15598.6
17415,6533.65
17416,7710.75
17417,8633.0
17418,8910.25
17419,9310.7
17420,6773.0
17421,6218.75
17422,6517.8
17423,7828.15
17424,4336.2
17425,4768.95
17426,5707.45
17427,5754.7
17428,6924.85
17429,4558.55
17430,3690.0
17431,5379.95
17432,3969.75
17433,4444.9
17434,5168.45
17435,5929.2
17436,8100.35
17437,8053.45
17438,6750.1
17439,6323.75
17440,6181.75
17441,9059.35
17442,6929.05
17443,5648.45
17444,5450.5
17445,10172.75
17446,4877.15
17447,6043.7
17448,4474.85
17449,4582.2
17450,6838.7
17451,6016.9
17452,6478.05
17453,8100.55
17454,8429.95
17455,10371.0
17456,5959.5
17457,10042.15
17458,2865.65
17459,5350.6
17460,6409.25
17461,4127.8
17462,7960.65
17463,4466.85
17464,5563.2
17465,8759.55
17466,10271.25
17467,7423.7
17468,5061.0
17469,5606.9
17470,8379.1
17471,6667.65
17472,5781.65
17473,5125.5
17474,6568.35
17475,7285.1
17476,5079.65
17477,4956.55
17478,6126.9
17479,7322.85
17480,11656.6
17481,7093.9
17482,12827.7
17483,6373.4
17484,5860.95
17485,3611.8
17486,5259.65
17487,5479.45
17488,4956.8
17489,8018.8
17490,5750.55
17491,4462.75
17492,7192.9
17493,4384.9
17494,7525.25
17495,6722.3
17496,7560.8
17497,8259.7
17498,4596.45
17499,6957.2
17500,6681.0
17501,4873.05
17502,5235.85
17503,6302.95
17504,9736.95
17505,7194.2
17506,4084.05
17507,6343.45
17508,7584.55
17509,6777.85
17510,5592.1
17511,7790.75
17512,5469.45
17513,5868.05
17514,6075.55
17515,8193.95
17516,5406.25
17517,5344.6
17518,6600.85
17519,5697.95
17520,4355.75
17521,6106.2
17522,8910.35
17523,8732.0
17524,11208.8
17525,10017.0
17526,8967.95
17527,5949.45
17528,5446.7
17529,9132.95
17530,8860.4
17531,7498.1
17532,7956.9
17533,9162.3
17534,6102.15
17535,3894.6
17536,10663.5
17537,5949.15
17538,6061.45
17539,6488.55
17540,2254.8
17541,8591.75
17542,6069.95
17543,6594.1
17544,4966.6
17545,5373.2
17546,7491.8
17547,5880.8
17548,6710.6
17549,4385.1
17550,5390.1
17551,3759.55
17552,2962.9
17553,6846.1
17554,15735.3
17555,5550.35
17556,5552.4
17557,5907.2
17558,4744.85
17559,5348.75
17560,5362.15
17561,3951.6
17562,7217.45
17563,6638.15
17564,3926.25
17565,7575.85
17566,4653.55
17567,5941.5
17568,8146.1
17569,7679.2
17570,9696.25
17571,4610.3
17572,5925.65
17573,4960.2
17574,5936.2
17575,11917.65
17576,8346.7
17577,6410.05
17578,4652.75
17579,4836.1
17580,6021.55
17581,4185.4
17582,8570.95
17583,4671.65
17584,5114.9
17585,7610.0
17586,5039.65
17587,5884.1
17588,5644.45
17589,6654.25
17590,6188.3
17591,3777.55
17592,5110.15
17593,7070.75
17594,7575.0
17595,8615.3
17596,6710.8
17597,4039.95
17598,6875.7
17599,5469.6
17600,4581.9
17601,8024.05
17602,6301.7
17603,5880.55
17604,5570.95
17605,6881.55
17606,7397.1
17607,5429.7
17608,6336.7
17609,7581.6
17610,5065.85
17611,8652.85
17612,6198.3
17613,4794.0
17614,10143.7
17615,5155.85
17616,3463.7
17617,8335.85
17618,9338.1
17619,9133.0
17620,4936.1
17621,5706.95
17622,5582.25
17623,6382.25
17624,5958.3
17625,7437.15
17626,3379.5
17627,6375.3
17628,6118.8
17629,4532.0
17630,4618.9
17631,6647.55
17632,6626.9
17633,5034.55
17634,6497.3
17635,5846.55
17636,7852.9
17637,5097.1
17638,6399.95
17639,5719.15
17640,6453.7
17641,8989.15
17642,4067.75
17643,7989.95
17644,7080.5
17645,7457.65
17646,5380.85
17647,3672.25
17648,6924.8
17649,5164.35
17650,7842.35
17651,6094.6
17652,4959.05
17653,8276.1
17654,5740.45
17655,5975.6
17656,7390.85
17657,5060.35
17658,7090.3
17659,11902.5
17660,6483.15
17661,4187.9
17662,6015.0
17663,3778.5
17664,2726.7
17665,7715.05
17666,6142.25
17667,9264.25
17668,5798.35
17669,6768.9
17670,7168.25
17671,9607.7
17672,4493.95
17673,6145.95
17674,5223.85
17675,7095.35
17676,5992.65
17677,7548.1
17678,8110.75
17679,9140.25
17680,6409.3
17681,6572.3
17682,6238.05
17683,4140.45
17684,5320.0
17685,8713.2
17686,8077.15
17687,7649.15
17688,15320.6
17689,5582.0
17690,6462.95
17691,5663.2
17692,7797.85
17693,8234.65
17694,5992.15
17695,7147.25
17696,7439.6
17697,6757.95
17698,6366.55
17699,5971.85
17700,5129.6
17701,5523.15
17702,3528.1
17703,4536.6
17704,7674.05
17705,14960.95
17706,6043.1
17707,5295.7
17708,6776.65
17709,4000.0
17710,6190.3
17711,4069.95
17712,7892.15
17713,6178.7
17714,6290.8
17715,11248.5
17716,11440.15
17717,6366.25
17718,6897.7
17719,3811.15
17720,5320.45
17721,5487.85
17722,6931.65
17723,4986.95
17724,4235.4
17725,5230.15
17726,5437.35
17727,9151.8
17728,6220.6
17729,4894.05
17730,7416.3
17731,7239.75
17732,6173.5
17733,4361.1
17734,4094.55
17735,6878.15
17736,5341.9
17737,9582.35
17738,4672.5
17739,5378.0
17740,6923.45
17741,5371.75
17742,4391.8
17743,5720.55
17744,5724.35
17745,9174.4
17746,7920.35
17747,5936.3
17748,3960.85
17749,4816.85
17750,8031.35
17751,4987.2
17752,5729.65
17753,6626.5
17754,9630.3
17755,7412.05
17756,6032.3
17757,6943.15
17758,4220.35
17759,8578.05
17760,4911.3
17761,11529.75
17762,5955.4
17763,5404.15
17764,4899.45
17765,4139.55
17766,6842.75
17767,13648.35
17768,4458.85
17769,5522.35
17770,9730.65
17771,6985.0
17772,11563.4
17773,7363.0
17774,6119.2
17775,6558.85
17776,4159.05
17777,7613.55
17778,5192.25
17779,6055.0
17780,6556.25
17781,4415.15
17782,6979.6
17783,6245.35
17784,3683.75
17785,9446.7
17786,9548.0
17787,4055.8
17788,7180.75
17789,5915.25
17790,5459.6
17791,8530.85
17792,6512.75
17793,9107.05
17794,4693.0
17795,5080.6
17796,6309.1
17797,4493.5
17798,6671.65
17799,4144.8
17800,5663.05
17801,4625.85
17802,5751.7
17803,5415.35
17804,6195.3
17805,7133.95
17806,9559.7
17807,6040.45
17808,8671.75
17809,5970.5
17810,7937.3
17811,8089.7
17812,6890.7
17813,4670.7
17814,5552.1
17815,6950.85
17816,4579.4
17817,9552.0
17818,6172.15
17819,6400.15
17820,9362.75
17821,7011.15
17822,3834.0
17823,9096.2
17824,10185.1
17825,5617.0
17826,7150.55
17827,9031.85
17828,6638.95
17829,4797.4
17830,6776.95
17831,5175.45
17832,5445.2
17833,7445.9
17834,4313.75
17835,6265.4
17836,7243.85
17837,5786.35
17838,7122.9
17839,6159.15
17840,6639.7
17841,4674.5
17842,8354.6
17843,7252.75
17844,6312.55
17845,5771.2
17846,6494.35
17847,8366.2
17848,5656.5
17849,4453.05
17850,5804.4
17851,6909.45
17852,6999.1
17853,4531.7
17854,4220.75
17855,6683.8
17856,6790.3
17857,5676.3
17858,7815.6
17859,7193.1
17860,6356.55
17861,5174.2
17862,4014.0
17863,5825.7
17864,6602.0
17865,6513.1
17866,8295.65
17867,8012.7
17868,4737.35
17869,9127.8
17870,3707.45
17871,2618.15
17872,7231.2
17873,10248.5
17874,7089.0
17875,6580.7
17876,4535.2
17877,6501.1
17878,7446.35
17879,5096.1
17880,8340.8
17881,4784.1
17882,4547.4
17883,5363.95
17884,5757.85
17885,5493.6
17886,3960.6
17887,5182.4
17888,3744.5
17889,5993.85
17890,6246.0
17891,4860.65
17892,5549.6
17893,6790.65
17894,4710.6
17895,5604.65
17896,9297.35
17897,7147.7
17898,6470.2
17899,4286.05
17900,13116.55
17901,5943.9
17902,4445.9
17903,8633.55
17904,7635.3
17905,6841.5
17906,6421.6
17907,6532.8
17908,9112.8
17909,11601.6
17910,4849.3
17911,4859.15
17912,4568.9
17913,5907.5
17914,5640.05
17915,7276.35
17916,8382.25
17917,6216.25
17918,4910.05
17919,6341.8
17920,8938.45
17921,4718.75
17922,6655.45
17923,4538.45
17924,7257.1
17925,7746.15
17926,6708.9
17927,8621.45
17928,6094.8
17929,4158.85
17930,6973.4
17931,7248.65
17932,7915.3
17933,7316.65
17934,6751.7
17935,5800.2
17936,3834.4
17937,9133.95
17938,5021.35
17939,10627.8
17940,5383.1
17941,4416.2
17942,7224.85
17943,6106.05
17944,5838.75
17945,6774.6
17946,3904.75
17947,4342.1
17948,5643.4
17949,7240.55
17950,8357.0
17951,4826.25
17952,5506.35
17953,4885.1
17954,6129.9
17955,4431.55
17956,9920.55
17957,7667.05
17958,9368.0
17959,5084.7
17960,5846.8
17961,8159.05
17962,7895.9
17963,4528.6
17964,8770.35
17965,5706.35
17966,4282.0
17967,5808.85
17968,4138.35
17969,4842.6
17970,5066.35
17971,4874.15
17972,4179.45
17973,7273.4
17974,6264.65
17975,20304.35
17976,6075.65
17977,3448.3
17978,5167.2
17979,8361.0
17980,4799.95
17981,5109.25
17982,4158.3
17983,7628.05
17984,5748.45
17985,3529.3
17986,4502.55
17987,5873.3
17988,5953.25
17989,5640.9
17990,7752.9
17991,3787.3
17992,3605.1
17993,4027.9
17994,7393.65
17995,8320.85
17996,6880.15
17997,5374.1
17998,4094.95
17999,5011.85
18000,3381.85
18001,6714.0
18002,6958.1
18003,8072.6
18004,3945.65
18005,3690.2
18006,4108.55
18007,4345.7
18008,8414.6
18009,5167.75
18010,4160.9
18011,3480.1
18012,5979.5
18013,2997.75
18014,5644.55
18015,2878.65
18016,5516.85
18017,5612.0
18018,4979.9
18019,5745.15
18020,5145.05
18021,4292.1
18022,5472.65
18023,5814.6
18024,8108.35
18025,4831.65
18026,5902.65
18027,6658.2
18028,7582.85
18029,4795.7
18030,6689.25
18031,3586.1
18032,4624.75
18033,5119.8
18034,5315.25
18035,6838.8
18036,5671.55
18037,4028.75
18038,5545.5
18039,5422.25
18040,7796.8
18041,3060.9
18042,10963.8
18043,3446.05
18044,4993.9
18045,6643.4
18046,4922.55
18047,4505.4
18048,4663.1
18049,5320.8
18050,3954.25
18051,3990.9
18052,6823.75
18053,6517.85
18054,5319.65
18055,3347.6
18056,5517.0
18057,8495.7
18058,5998.4
18059,4974.55
18060,4940.2
18061,5145.85
18062,5202.2
18063,6067.45
18064,3089.8
18065,6052.6
18066,5063.55
18067,5446.1
18068,7017.8
18069,3594.95
18070,4466.8
18071,3521.9
18072,5765.45
18073,8047.3
18074,4112.85
18075,3335.6
18076,5325.2
18077,4287.5
18078,4528.7
18079,7383.8
18080,4896.9
18081,6437.95
18082,4404.4
18083,3873.9
18084,4515.85
18085,7370.8
18086,4928.25
18087,5711.55
18088,5959.7
18089,4712.7
18090,7424.7
18091,4130.7
18092,5330.55
18093,6690.2
18094,5372.15
18095,7652.4
18096,6249.6
18097,5019.7
18098,4532.7
18099,5521.2
18100,5240.85
18101,4918.9
18102,3518.65
18103,4600.7
18104,5700.45
18105,5142.55
18106,4007.2
18107,6328.55
18108,5215.7
18109,5509.45
18110,4267.4
18111,4117.35
18112,5732.55
18113,5636.9
18114,5438.15
18115,4375.25
18116,4163.55
18117,4993.2
18118,2716.2
18119,5536.5
18120,3033.3
18121,6847.05
18122,5813.4
18123,5132.75
18124,5900.9
18125,4103.95
18126,3814.65
18127,8368.65
18128,4769.4
18129,5517.65
18130,6393.9
18131,4434.4
18132,4786.0
18133,4837.2
18134,6725.65
18135,8353.55
18136,6512.0
18137,2304.8
18138,4536.85
18139,6126.75
18140,6035.15
18141,4351.35
18142,5426.45
18143,4390.75
18144,4859.25
18145,3186.8
18146,3978.65
18147,5237.25
18148,4990.5
18149,5282.35
18150,3258.65
18151,6091.1
18152,6924.15
18153,7069.55
18154,3843.75
18155,7325.1
18156,7483.95
18157,4181.7
18158,4710.35
18159,3665.1
18160,5351.7
18161,2624.4
18162,5539.45
18163,3474.3
18164,7532.9
18165,5668.6
18166,6069.95
18167,7124.2
18168,5301.3
18169,5924.35
18170,14609.8
18171,6821.45
18172,3642.35
18173,1911.0
18174,4863.25
18175,8171.25
18176,5303.45
18177,10617.6
18178,16491.7
18179,2577.8
18180,3590.05
18181,8166.45
18182,3255.35
18183,7068.5
18184,5097.65
18185,5097.2
18186,2945.9
18187,4677.8
18188,5265.0
18189,6960.6
18190,5861.45
18191,5071.8
18192,4991.0
18193,5985.75
18194,3529.15
18195,3606.95
18196,6037.2
18197,4481.8
18198,4132.75
18199,5498.3
18200,4976.65
18201,4142.25
18202,5598.6
18203,5240.55
18204,7114.15
18205,7253.0
18206,6061.9
18207,5371.7
18208,2883.45
18209,4728.25
18210,5272.85
18211,4124.05
18212,3788.65
18213,6599.85
18214,5210.55
18215,8963.95
18216,5748.1
18217,4326.5
18218,4245.35
18219,4344.5
18220,7434.05
18221,4202.65
18222,7796.15
18223,12381.15
18224,5734.6
18225,6420.4
18226,3785.35
18227,3944.8
18228,5368.9
18229,3203.4
18230,4598.8
18231,8477.45
18232,4426.0
18233,11743.35
18234,11126.45
18235,3861.55
18236,5119.95
18237,5937.55
18238,6010.5
18239,4235.4
18240,7808.95
18241,5344.45
18242,6297.95
18243,3966.85
18244,5798.4
18245,4131.35
18246,6965.45
18247,5003.65
18248,4423.2
18249,5628.95
18250,4960.65
18251,5656.9
18252,8824.25
18253,4379.45
18254,7150.05
18255,5462.15
18256,6845.65
18257,4082.15
18258,3928.0
18259,4204.2
18260,6172.35
18261,5219.9
18262,5981.35
18263,4665.35
18264,6451.5
18265,3933.55
18266,8890.95
18267,5738.45
18268,3049.85
18269,11160.35
18270,14859.75
18271,5536.25
18272,5005.05
18273,6645.7
18274,7887.3
18275,9152.75
18276,4435.65
18277,5883.35
18278,4415.1
18279,5659.2
18280,3515.2
18281,4305.5
18282,4328.45
18283,4811.2
18284,5992.05
18285,3991.65
18286,3170.1
18287,4705.45
18288,3056.95
18289,3163.35
18290,4300.1
18291,4908.1
18292,6131.0
18293,6011.25
18294,6043.4
18295,5081.65
18296,5097.65
18297,9583.75
18298,5529.7
18299,3903.75
18300,4199.25
18301,7638.75
18302,4357.35
18303,5548.5
18304,3238.25
18305,3917.7
18306,5130.55
18307,5616.75
18308,5105.45
18309,7003.4
18310,8125.6
18311,9943.6
18312,5081.65
18313,8242.9
18314,2791.55
18315,4244.1
18316,4724.55
18317,2956.45
18318,7549.3
18319,3975.05
18320,4605.85
18321,7037.5
18322,9145.55
18323,7565.0
18324,4105.6
18325,4780.25
18326,10013.3
18327,5979.35
18328,4771.75
18329,4328.25
18330,5307.1
18331,7110.85
18332,3760.0
18333,4943.1
18334,5119.8
18335,6352.8
18336,11176.0
18337,4802.25
18338,13603.7
18339,6023.45
18340,4050.1
18341,2762.25
18342,4868.3
18343,4945.85
18344,3914.7
18345,6186.55
18346,4368.55
18347,3976.3
18348,5669.75
18349,3177.0
18350,6639.65
18351,5150.6
18352,6022.1
18353,6232.45
18354,3808.2
18355,7839.05
18356,5808.0
18357,3858.1
18358,4248.75
18359,4033.45
18360,8324.95
18361,4846.25
18362,3542.55
18363,5511.75
18364,6389.25
18365,5239.3
18366,4360.35
18367,6274.6
18368,4322.3
18369,5013.15
18370,4532.25
18371,6922.3
18372,4672.5
18373,4884.7
18374,5203.5
18375,4987.75
18376,3606.3
18377,4008.45
18378,6920.15
18379,8824.2
18380,8284.7
18381,7652.0
18382,7055.05
18383,6701.5
18384,4800.15
18385,8776.05
18386,7240.1
18387,5665.95
18388,6829.25
18389,6757.35
18390,4718.45
18391,3033.1
18392,9373.05
18393,4699.95
18394,4960.35
18395,5486.55
18396,1751.8
18397,8368.35
18398,4924.4
18399,4385.55
18400,4093.8
18401,4706.25
18402,5750.35
18403,5439.55
18404,5496.95
18405,4328.2
18406,3769.15
18407,3104.25
18408,2414.3
18409,5318.85
18410,14315.15
18411,4530.3
18412,4582.0
18413,4944.9
18414,4111.8
18415,3932.65
18416,3588.7
18417,3153.05
18418,5306.65
18419,5299.6
18420,3213.1
18421,6943.8
18422,4054.0
18423,4454.85
18424,8103.9
18425,5991.45
18426,9498.0
18427,4030.05
18428,5551.95
18429,3459.8
18430,5186.6
18431,12106.75
18432,7376.5
18433,6008.95
18434,3444.9
18435,3427.6
18436,4321.5
18437,4306.65
18438,9639.4
18439,4109.75
18440,4875.85
18441,5992.05
18442,3596.3
18443,5115.25
18444,4982.75
18445,6676.15
18446,5039.7
18447,3203.8
18448,4492.25
18449,5566.55
18450,6941.65
18451,6836.85
18452,5250.2
18453,3451.8
18454,6516.65
18455,4806.15
18456,4091.8
18457,5929.15
18458,6041.25
18459,5071.2
18460,4432.6
18461,4471.6
18462,6973.9
18463,4727.25
18464,5286.75
18465,5743.9
18466,3795.9
18467,8274.8
18468,4795.45
18469,3771.9
18470,8462.0
18471,4973.75
18472,3340.85
18473,5833.55
18474,7622.25
18475,7445.6
18476,4307.9
18477,5047.3
18478,5014.0
18479,6046.05
18480,4268.95
18481,6047.35
18482,2583.25
18483,4528.55
18484,4805.05
18485,3889.9
18486,4042.25
18487,5014.6
18488,5559.85
18489,4310.05
18490,6175.35
18491,4758.4
18492,6283.65
18493,4569.6
18494,5103.1
18495,5213.05
18496,5401.75
18497,6238.8
18498,4443.1
18499,6699.8
18500,6644.4
18501,5712.55
18502,3567.5
18503,2958.1
18504,5500.5
18505,4799.4
18506,6834.4
18507,5349.3
18508,4325.15
18509,6773.5
18510,4950.7
18511,4293.1
18512,6254.3
18513,4229.75
18514,6788.45
18515,8295.55
18516,5893.2
18517,3264.0
18518,4498.35
18519,3347.9
18520,2527.5
18521,5897.3
18522,4699.2
18523,6679.4
18524,3514.3
18525,6327.8
18526,5852.95
18527,8158.5
18528,3354.45
18529,4425.35
18530,4097.6
18531,6319.55
18532,4132.95
18533,6096.3
18534,6957.65
18535,8283.65
18536,5650.8
18537,6055.85
18538,5418.55
18539,3729.4
18540,4135.3
18541,7749.65
18542,6968.95
18543,7290.7
18544,14278.25
18545,4866.35
18546,4629.85
18547,4880.3
18548,6424.65
18549,6519.3
18550,4736.5
18551,5861.0
18552,5701.5
18553,5672.55
18554,4734.4
18555,4295.3
18556,4023.35
18557,3671.3
18558,3073.8
18559,4093.8
18560,6556.7
18561,13131.05
18562,4922.55
18563,3878.85
18564,5477.3
18565,3555.65
18566,6398.9
18567,3473.5
18568,7397.15
18569,5861.2
18570,6195.25
18571,10896.7
18572,10222.45
18573,5736.15
18574,6292.25
18575,3949.6
18576,4805.25
18577,4991.1
18578,7163.9
18579,3890.85
18580,3500.5
18581,4693.85
18582,4763.6
18583,6694.55
18584,4877.5
18585,3183.5
18586,5727.3
18587,6161.15
18588,5193.1
18589,2903.35
18590,2858.1
18591,6153.05
18592,3815.6
18593,7167.85
18594,3510.0
18595,3675.45
18596,5198.95
18597,11049.4
18598,3471.7
18599,11257.2
18600,10801.6
18601,7658.25
18602,6714.05
18603,4761.15
18604,3312.95
18605,4623.8
18606,5558.85
18607,3712.25
18608,4471.15
18609,6072.6
18610,9487.4
18611,6635.7
18612,5796.25
18613,6805.35
18614,3278.9
18615,7294.3
18616,4420.1
18617,10348.85
18618,4509.3
18619,4302.55
18620,2558.2
18621,3121.05
18622,6596.15
18623,14566.8
18624,3089.5
18625,4066.35
18626,8390.6
18627,5763.3
18628,20333.75
18629,6012.95
18630,4637.75
18631,5036.5
18632,3728.0
18633,7030.7
18634,4293.15
18635,5254.55
18636,6303.3
18637,4045.4
18638,6496.3
18639,4290.15
18640,3212.95
18641,8300.85
18642,8131.85
18643,3234.5
18644,5396.7
18645,4720.45
18646,4670.95
18647,6544.0
18648,4889.05
18649,7299.15
18650,3429.45
18651,3425.3
18652,5975.75
18653,3151.55
18654,6156.15
18655,3398.45
18656,5064.3
18657,4101.0
18658,4618.95
18659,5582.65
18660,5394.25
18661,5057.8
18662,6453.1
18663,4891.1
18664,6481.05
18665,5538.55
18666,5871.9
18667,6701.0
18668,6797.0
18669,2381.45
18670,4719.95
18671,6888.8
18672,4321.4
18673,9263.6
18674,4930.45
18675,5564.4
18676,8311.3
18677,5578.45
18678,2768.55
18679,8814.35
18680,9016.25
18681,4703.75
18682,6055.85
18683,9149.8
18684,4849.45
18685,4297.45
18686,5017.95
18687,3935.7
18688,4223.7
18689,5804.25
18690,3799.1
18691,5507.3
18692,5320.4
18693,4774.95
18694,5420.1
18695,5611.7
18696,5177.8
18697,4827.5
18698,6426.3
18699,5105.6
18700,5770.95
18701,5302.2
18702,4652.85
18703,7018.15
18704,4605.4
18705,4306.5
18706,4612.95
18707,5910.6
18708,5707.4
18709,4272.95
18710,3086.3
18711,6537.85
18712,5861.1
18713,4463.15
18714,6198.0
18715,5853.9
18716,5490.7
18717,3832.85
18718,3139.15
18719,4341.85
18720,5114.0
18721,4581.65
18722,7540.9
18723,6359.55
18724,4097.05
18725,8050.15
18726,3070.9
18727,2695.85
18728,6400.1
18729,9493.45
18730,6536.15
18731,5353.3
18732,3476.5
18733,5288.95
18734,6679.4
18735,4093.0
18736,5855.2
18737,4247.65
18738,4277.7
18739,4514.3
18740,4270.1
18741,4549.9
18742,3220.2
18743,3350.8
18744,3203.3
18745,5328.6
18746,5216.15
18747,3413.25
18748,5122.95
18749,5511.75
18750,4382.8
18751,5282.15
18752,6574.4
18753,6478.4
18754,5404.75
18755,3243.7
18756,10379.35
18757,4954.45
18758,3818.65
18759,7293.6
18760,6342.8
18761,5296.9
18762,5422.45
18763,5387.8
18764,6927.15
18765,9497.4
18766,3602.05
18767,3466.7
18768,4191.35
18769,5783.9
18770,4269.0
18771,6327.0
18772,7206.25
18773,4721.05
18774,3026.5
18775,4956.65
18776,9312.55
18777,3443.7
18778,5211.9
18779,3510.5
18780,5510.1
18781,7314.65
18782,5845.5
18783,6685.25
18784,5472.5
18785,3336.4
18786,5348.1
18787,5575.7
18788,6531.7
18789,5862.4
18790,5662.6
18791,4535.0
18792,3386.4
18793,7152.85
18794,3920.65
18795,9225.85
18796,4578.1
18797,3058.0
18798,4836.6
18799,4875.1
18800,5424.55
18801,6133.75
18802,3175.05
18803,3555.5
18804,5014.25
18805,6126.2
18806,7933.6
18807,3963.0
18808,4971.2
18809,4294.55
18810,4585.2
18811,4498.9
18812,7895.9
18813,6435.9
18814,9323.2
18815,3157.4
18816,4142.75
18817,7408.6
18818,7935.1
18819,3684.3
18820,8447.3
18821,5606.9
18822,4058.75
18823,4283.45
18824,3440.7
18825,4780.05
18826,4225.05
18827,4076.4
18828,3623.25
18829,6611.7
18830,6240.4
18831,18233.6
18832,5140.4
18833,3321.35
18834,5336.6
18835,8314.7
18836,4374.95
18837,4817.35
18838,4493.35
18839,8382.45
18840,5823.55
18841,3297.2
18842,4413.8
18843,5550.15
18844,5834.95
18845,5216.75
18846,6962.9
18847,3373.7
18848,3386.7
18849,3783.5
18850,7109.85
18851,7891.7
18852,6674.9
